770.5|91.5|13.0723
771.5|91.5|13.0813
772.5|91.5|13.0903
773.5|90.5|13.0993
774.5|90.5|13.1083
775.5|90.5|13.1173
776.5|90.5|13.1263
777.5|90.5|13.1353
778.5|90.5|13.1443
779.5|90.5|13.1533
780.5|89.5|13.1623
781.5|89.5|13.1713
782.5|89.5|13.1803
783.5|89.5|13.1893
784.5|89.5|13.1983
785.5|89.5|13.2073
786.5|88.5|13.2163
787.5|88.5|13.2253
788.5|88.5|13.2343
789.5|88.5|13.2433
790.5|88.5|13.2523
791.5|88.5|13.2613
792.5|88.5|13.2703
793.5|87.5|13.2793
794.5|87.5|12.7883
795.5|87.5|12.7973
796.5|87.5|12.8063
797.5|87.5|12.8153
798.5|87.5|12.8243
799.5|87.5|12.8333
800.5|87.5|12.8432
801.5|87.5|12.8522
802.5|87.5|12.8612
803.5|87.5|12.8702
804.5|87.5|12.8792
805.5|86.5|12.8882
806.5|86.5|12.8972
807.5|86.5|12.9062
808.5|86.5|12.9152
809.5|86.5|12.9242
810.5|86.5|12.9332
811.5|86.5|12.9422
812.5|86.5|12.9512
813.5|86.5|12.9602
814.5|86.5|12.9692
815.5|86.5|12.9782
816.5|86.5|12.9872
817.5|86.5|12.4962
818.5|86.5|12.5052
819.5|86.5|12.5142
820.5|86.5|12.5232
821.5|86.5|12.5322
822.5|86.5|12.5412
823.5|86.5|12.5502
824.5|86.5|12.5592
825.5|86.5|12.5682
826.5|86.5|12.5772
827.5|86.5|12.5862
828.5|86.5|12.5952
829.5|86.5|12.6042
830.5|86.5|12.6132
831.5|86.5|12.6222
832.5|86.5|12.6312
833.5|86.5|12.6402
834.5|86.5|12.6492
835.5|86.5|12.6582
836.5|86.5|12.6672
837.5|86.5|12.6762
838.5|86.5|12.6852
839.5|86.5|12.6942
840.5|86.5|12.7032
841.5|86.5|12.7122
842.5|86.5|12.7212
843.5|86.5|12.7302
844.5|86.5|12.7392
845.5|86.5|12.7482
846.5|85.5|12.7572
847.5|85.5|12.7662
848.5|85.5|12.7752
849.5|85.5|12.7842
850.5|85.5|12.7932
851.5|85.5|12.8022
852.5|85.5|12.8112
853.5|85.5|12.8202
854.5|85.5|12.8292
855.5|85.5|12.8382
856.5|85.5|12.8472
857.5|85.5|12.8562
858.5|85.5|12.8652
859.5|85.5|12.8742
860.5|85.5|12.8832
861.5|85.5|12.8922
862.5|85.5|12.9012
863.5|85.5|12.9102
864.5|85.5|12.9192
865.5|85.5|12.9282
866.5|85.5|12.9372
867.5|85.5|12.9462
868.5|85.5|12.9552
869.5|85.5|12.9642
870.5|85.5|12.9732
871.5|85.5|12.9822
872.5|85.5|12.9912
873.5|85.5|13.0002
874.5|85.5|13.0092
875.5|85.5|13.0182
876.5|85.5|13.0272
877.5|85.5|13.0362
878.5|85.5|13.0452
879.5|85.5|13.0542
880.5|85.5|13.0632
881.5|85.5|13.0722
882.5|85.5|13.0812
883.5|85.5|13.0902
884.5|85.5|13.0992
885.5|85.5|13.1082
886.5|85.5|13.1172
887.5|85.5|13.1262
888.5|85.5|13.1352
889.5|85.5|13.1442
890.5|85.5|13.1532
891.5|85.5|13.1622
892.5|85.5|13.1712
893.5|85.5|13.1802
894.5|85.5|13.1892
895.5|85.5|13.1982
896.5|85.5|13.2072
897.5|84.5|13.2162
898.5|84.5|13.2252
899.5|84.5|13.2342
900.5|84.5|13.2441
901.5|84.5|13.2531
902.5|84.5|13.2621
903.5|84.5|13.2711
904.5|84.5|13.2801
905.5|84.5|13.2891
906.5|84.5|13.2981
907.5|84.5|13.3071
908.5|84.5|13.3161
909.5|84.5|13.3251
910.5|84.5|13.3341
911.5|84.5|13.3431
912.5|84.5|13.3521
913.5|84.5|13.3611
914.5|84.5|13.3701
915.5|84.5|13.3791
916.5|84.5|13.3881
917.5|84.5|13.3971
918.5|84.5|13.4061
919.5|84.5|13.4151
920.5|84.5|13.4241
921.5|84.5|13.4331
922.5|84.5|13.4421
923.5|84.5|13.4511
924.5|84.5|13.4601
925.5|84.5|13.4691
926.5|84.5|13.4781
927.5|84.5|13.4871
928.5|84.5|13.4961
929.5|84.5|13.5051
930.5|84.5|13.5141
931.5|84.5|13.5231
932.5|84.5|14.0321
933.5|84.5|14.0411
934.5|84.5|14.0501
935.5|84.5|14.0591
936.5|84.5|14.0681
937.5|84.5|14.0771
938.5|84.5|13.5861
939.5|84.5|13.5951
940.5|84.5|13.6041
941.5|84.5|13.6131
942.5|84.5|13.6221
943.5|84.5|13.6311
944.5|83.5|13.6401
945.5|83.5|13.6491
946.5|83.5|14.1581
947.5|83.5|14.1671
948.5|83.5|14.1761
949.5|83.5|14.1851
950.5|83.5|14.1941
951.5|83.5|14.2031
952.5|83.5|14.2121
953.5|83.5|14.2211
954.5|83.5|14.2301
955.5|83.5|14.2391
956.5|83.5|14.2481
957.5|83.5|14.2571
958.5|83.5|14.2661
959.5|83.5|14.2751
960.5|83.5|14.2841
961.5|83.5|14.2931
962.5|83.5|14.3021
963.5|83.5|14.3111
964.5|83.5|14.3201
965.5|83.5|14.3291
966.5|83.5|14.3381
967.5|83.5|14.3471
968.5|83.5|14.3561
969.5|83.5|14.3651
970.5|83.5|14.3741
971.5|83.5|14.3831
972.5|83.5|14.3921
973.5|83.5|14.4011
974.5|83.5|14.4101
975.5|82.5|14.4191
976.5|82.5|14.4281
977.5|82.5|14.4371
978.5|82.5|14.4461
979.5|82.5|13.9551
980.5|82.5|13.9641
981.5|82.5|13.9731
982.5|82.5|13.9821
983.5|82.5|13.9911
984.5|81.5|14.0001
985.5|81.5|14.0091
986.5|81.5|14.0181
987.5|81.5|14.0271
988.5|81.5|14.0361
989.5|81.5|14.0451
990.5|81.5|14.0541
991.5|81.5|14.0631
992.5|81.5|14.0721
993.5|81.5|14.0811
994.5|81.5|14.0901
995.5|81.5|14.0991
996.5|80.5|14.1081
997.5|80.5|14.1171
998.5|80.5|13.6261
999.5|80.5|13.636
0.5|278.5|4.816
1.5|277.5|4.824999999999999
2.5|277.5|4.834
3.5|276.5|4.843
4.5|275.5|4.852
5.5|274.5|4.861
6.5|274.5|4.869999999999999
7.5|273.5|4.879
8.5|272.5|4.888
9.5|271.5|4.897
10.5|271.5|4.906
11.5|270.5|4.914999999999999
12.5|269.5|4.923999999999999
13.5|268.5|5.433
14.5|268.5|5.442
15.5|267.5|5.451
16.5|267.5|5.459999999999999
17.5|267.5|5.468999999999999
18.5|266.5|5.478
19.5|266.5|5.487
20.5|265.5|5.496
21.5|265.5|5.505
22.5|265.5|5.513999999999999
23.5|264.5|5.523
24.5|264.5|5.532
25.5|264.5|5.540999999999999
26.5|264.5|5.55
27.5|263.5|5.558999999999999
28.5|263.5|5.568
29.5|263.5|5.577
30.5|263.5|5.585999999999999
31.5|263.5|5.595
32.5|262.5|5.604
33.5|262.5|5.613
34.5|262.5|5.622
35.5|262.5|5.630999999999999
36.5|261.5|5.64
37.5|261.5|5.649
38.5|260.5|5.657999999999999
39.5|260.5|5.667
40.5|259.5|5.675999999999999
41.5|259.5|5.685
42.5|258.5|5.694
43.5|258.5|5.702999999999999
44.5|257.5|5.712
45.5|257.5|5.721
46.5|256.5|5.73
47.5|255.5|5.739
48.5|255.5|5.747999999999999
49.5|254.5|5.757
50.5|254.5|5.766
51.5|253.5|5.774999999999999
52.5|253.5|5.784
53.5|252.5|5.792999999999999
54.5|251.5|5.802
55.5|251.5|5.811
56.5|250.5|5.819999999999999
57.5|249.5|5.829
58.5|249.5|5.838
59.5|248.5|5.847
60.5|248.5|5.856
61.5|247.5|6.364999999999999
62.5|246.5|6.374
63.5|246.5|6.383
64.5|245.5|6.391999999999999
65.5|244.5|6.401
66.5|244.5|6.409999999999999
67.5|243.5|6.419
68.5|242.5|6.428
69.5|241.5|6.436999999999999
70.5|241.5|6.446
71.5|240.5|6.455
72.5|239.5|6.464
73.5|238.5|6.473
74.5|238.5|6.481999999999999
75.5|237.5|6.491
76.5|236.5|6.5
77.5|235.5|6.508999999999999
78.5|234.5|6.518
79.5|234.5|6.526999999999999
80.5|233.5|6.536
81.5|232.5|6.545
82.5|232.5|6.553999999999999
83.5|231.5|6.563
84.5|231.5|6.572
85.5|230.5|6.581
86.5|230.5|6.59
87.5|229.5|6.598999999999999
88.5|229.5|6.608
89.5|228.5|6.617
90.5|228.5|6.625999999999999
91.5|227.5|7.135
92.5|227.5|7.143999999999999
93.5|227.5|7.153
94.5|226.5|7.162
95.5|226.5|7.170999999999999
96.5|225.5|7.18
97.5|225.5|7.189
98.5|225.5|7.198
99.5|225.5|7.207
100.5|224.5|7.2169
101.5|224.5|7.2259
102.5|224.5|7.2349
103.5|224.5|7.2439
104.5|224.5|7.252899999999999
105.5|223.5|7.2619
106.5|223.5|7.2709
107.5|223.5|7.2799
108.5|223.5|7.2889
109.5|223.5|7.2979
110.5|223.5|7.3069
111.5|223.5|7.3159
112.5|223.5|7.3249
113.5|223.5|7.3339
114.5|223.5|7.3429
115.5|222.5|7.3519
116.5|222.5|7.3609
117.5|222.5|7.369899999999999
118.5|222.5|7.3789
119.5|222.5|7.3879
120.5|222.5|7.3969
121.5|222.5|7.4059
122.5|222.5|7.4149
123.5|222.5|7.4239
124.5|222.5|7.4329
125.5|221.5|7.4419
126.5|221.5|7.4509
127.5|221.5|7.9599
128.5|221.5|7.9689
129.5|221.5|7.9779
130.5|221.5|7.986899999999999
131.5|221.5|7.9959
132.5|221.5|8.004899999999999
133.5|220.5|8.0139
134.5|220.5|8.0229
135.5|220.5|8.0319
136.5|220.5|8.040900000000001
137.5|220.5|8.049900000000001
138.5|220.5|8.0589
139.5|220.5|8.0679
140.5|219.5|8.0769
141.5|219.5|8.085899999999999
142.5|219.5|8.094899999999999
143.5|219.5|8.103899999999999
144.5|219.5|8.1129
145.5|219.5|8.1219
146.5|218.5|8.1309
147.5|218.5|8.139900000000001
148.5|218.5|8.148900000000001
149.5|218.5|8.1579
150.5|218.5|8.1669
151.5|218.5|8.175899999999999
152.5|217.5|8.184899999999999
153.5|217.5|8.693899999999999
154.5|217.5|8.2029
155.5|217.5|8.7119
156.5|217.5|8.7209
157.5|216.5|8.729900000000001
158.5|216.5|8.738900000000001
159.5|216.5|8.7479
160.5|216.5|8.7569
161.5|216.5|8.7659
162.5|215.5|8.774899999999999
163.5|215.5|8.783899999999999
164.5|215.5|8.792899999999999
165.5|215.5|8.8019
166.5|214.5|8.8109
167.5|214.5|8.819900000000001
168.5|214.5|8.828900000000001
169.5|213.5|8.837899999999999
170.5|213.5|8.8469
171.5|212.5|8.8559
172.5|212.5|8.864899999999999
173.5|212.5|8.873899999999999
174.5|211.5|8.882899999999999
175.5|211.5|8.8919
176.5|210.5|8.9009
177.5|210.5|8.9099
178.5|210.5|8.918900000000001
179.5|210.5|8.927900000000001
180.5|209.5|8.9369
181.5|209.5|8.9459
182.5|209.5|8.954899999999999
183.5|209.5|8.963899999999999
184.5|208.5|8.972899999999999
185.5|208.5|8.9819
186.5|208.5|8.9909
187.5|207.5|8.9999
188.5|206.5|9.008900000000001
189.5|206.5|9.017900000000001
190.5|205.5|9.026899999999999
191.5|205.5|9.0359
192.5|204.5|9.0449
193.5|203.5|9.053899999999999
194.5|203.5|9.062899999999999
195.5|202.5|9.071899999999999
196.5|201.5|9.0809
197.5|201.5|9.0899
198.5|200.5|9.0989
199.5|200.5|9.107900000000001
200.5|199.5|9.117799999999999
201.5|198.5|9.126799999999999
202.5|198.5|9.1358
203.5|197.5|9.1448
204.5|196.5|9.1538
205.5|196.5|9.162800000000001
206.5|195.5|9.171800000000001
207.5|194.5|9.1808
208.5|194.5|9.1898
209.5|193.5|9.1988
210.5|193.5|9.207799999999999
211.5|192.5|9.216799999999999
212.5|192.5|9.2258
213.5|191.5|9.2348
214.5|190.5|9.2438
215.5|190.5|9.252800000000001
216.5|189.5|9.261800000000001
217.5|189.5|9.270800000000001
218.5|188.5|9.2798
219.5|188.5|9.2888
220.5|187.5|9.297799999999999
221.5|187.5|9.306799999999999
222.5|186.5|9.315799999999999
223.5|186.5|9.3248
224.5|186.5|9.3338
225.5|185.5|9.3428
226.5|185.5|9.351800000000001
227.5|184.5|9.360800000000001
228.5|184.5|9.3698
229.5|184.5|9.3788
230.5|183.5|9.3878
231.5|183.5|9.396799999999999
232.5|182.5|9.405799999999999
233.5|182.5|9.4148
234.5|181.5|9.4238
235.5|181.5|9.4328
236.5|180.5|9.441800000000001
237.5|180.5|9.450800000000001
238.5|180.5|9.4598
239.5|179.5|9.4688
240.5|179.5|9.4778
241.5|179.5|9.486799999999999
242.5|179.5|9.495799999999999
243.5|178.5|9.504799999999999
244.5|178.5|9.5138
245.5|178.5|9.5228
246.5|178.5|9.5318
247.5|177.5|9.540800000000001
248.5|177.5|9.549800000000001
249.5|177.5|9.5588
250.5|177.5|9.5678
251.5|176.5|9.576799999999999
252.5|176.5|9.585799999999999
253.5|176.5|9.594799999999999
254.5|176.5|9.6038
255.5|175.5|9.6128
256.5|175.5|9.6218
257.5|175.5|9.630800000000001
258.5|175.5|9.639800000000001
259.5|174.5|9.6488
260.5|174.5|9.6578
261.5|174.5|9.6668
262.5|174.5|10.1758
263.5|173.5|10.1848
264.5|173.5|10.1938
265.5|173.5|10.2028
266.5|172.5|10.2118
267.5|172.5|10.2208
268.5|171.5|10.2298
269.5|171.5|10.2388
270.5|170.5|10.2478
271.5|169.5|10.2568
272.5|169.5|10.2658
273.5|168.5|10.2748
274.5|168.5|10.2838
275.5|167.5|10.2928
276.5|167.5|10.3018
277.5|166.5|10.3108
278.5|166.5|10.3198
279.5|166.5|10.3288
280.5|165.5|10.3378
281.5|165.5|10.3468
282.5|165.5|10.3558
283.5|164.5|10.3648
284.5|164.5|10.3738
285.5|164.5|10.3828
286.5|163.5|10.3918
287.5|163.5|10.4008
288.5|163.5|10.4098
289.5|162.5|10.4188
290.5|162.5|10.4278
291.5|162.5|10.4368
292.5|162.5|10.4458
293.5|162.5|10.4548
294.5|162.5|10.4638
295.5|162.5|10.4728
296.5|162.5|10.4818
297.5|162.5|10.9908
298.5|161.5|10.9998
299.5|161.5|11.0088
300.5|161.5|11.0187
301.5|161.5|11.0277
302.5|160.5|11.0367
303.5|160.5|11.0457
304.5|160.5|11.0547
305.5|160.5|11.0637
306.5|159.5|11.0727
307.5|159.5|11.0817
308.5|159.5|11.0907
309.5|159.5|11.0997
310.5|158.5|11.1087
311.5|158.5|11.1177
312.5|158.5|11.1267
313.5|158.5|11.1357
314.5|158.5|11.1447
315.5|157.5|11.1537
316.5|157.5|11.1627
317.5|157.5|11.1717
318.5|156.5|11.1807
319.5|156.5|11.1897
320.5|156.5|11.1987
321.5|155.5|11.2077
322.5|155.5|11.2167
323.5|155.5|11.2257
324.5|155.5|11.2347
325.5|154.5|11.2437
326.5|154.5|11.2527
327.5|154.5|11.2617
328.5|153.5|11.2707
329.5|153.5|11.2797
330.5|153.5|11.2887
331.5|153.5|11.2977
332.5|152.5|11.3067
333.5|152.5|11.3157
334.5|152.5|11.3247
335.5|151.5|11.3337
336.5|151.5|11.3427
337.5|151.5|11.3517
338.5|151.5|11.3607
339.5|150.5|11.3697
340.5|150.5|11.3787
341.5|150.5|11.3877
342.5|149.5|11.3967
343.5|149.5|11.4057
344.5|149.5|11.4147
345.5|148.5|11.4237
346.5|148.5|11.4327
347.5|148.5|11.4417
348.5|147.5|11.4507
349.5|147.5|11.4597
350.5|147.5|11.4687
351.5|147.5|11.4777
352.5|146.5|11.4867
353.5|146.5|11.4957
354.5|146.5|11.5047
355.5|145.5|11.5137
356.5|145.5|11.5227
357.5|145.5|11.5317
358.5|145.5|11.5407
359.5|145.5|11.5497
360.5|145.5|11.5587
361.5|144.5|11.5677
362.5|144.5|11.5767
363.5|144.5|11.5857
364.5|144.5|11.5947
365.5|144.5|11.6037
366.5|143.5|11.6127
367.5|143.5|11.6217
368.5|143.5|11.6307
369.5|143.5|11.6397
370.5|143.5|11.6487
371.5|143.5|11.6577
372.5|143.5|11.6667
373.5|143.5|11.6757
374.5|143.5|11.6847
375.5|143.5|11.6937
376.5|143.5|11.7027
377.5|143.5|11.7117
378.5|143.5|11.7207
379.5|143.5|11.7297
380.5|143.5|11.7387
381.5|143.5|11.7477
382.5|142.5|11.7567
383.5|142.5|11.7657
384.5|142.5|11.7747
385.5|141.5|11.7837
386.5|141.5|11.7927
387.5|140.5|11.8017
388.5|140.5|11.8107
389.5|140.5|11.8197
390.5|139.5|11.8287
391.5|139.5|11.8377
392.5|138.5|11.8467
393.5|138.5|11.8557
394.5|138.5|11.8647
395.5|138.5|11.8737
396.5|138.5|11.8827
397.5|138.5|11.8917
398.5|138.5|11.9007
399.5|138.5|11.9097
400.5|138.5|11.9196
401.5|137.5|11.9286
402.5|137.5|11.9376
403.5|137.5|11.9466
404.5|137.5|11.9556
405.5|137.5|11.9646
406.5|137.5|11.9736
407.5|137.5|11.9826
408.5|137.5|11.9916
409.5|136.5|12.0006
410.5|136.5|12.0096
411.5|136.5|12.0186
412.5|136.5|12.0276
413.5|136.5|12.0366
414.5|136.5|12.0456
415.5|136.5|12.0546
416.5|135.5|12.0636
417.5|135.5|12.0726
418.5|135.5|12.0816
419.5|135.5|12.0906
420.5|135.5|12.0996
421.5|134.5|12.1086
422.5|134.5|12.1176
423.5|134.5|12.1266
424.5|134.5|12.1356
425.5|134.5|12.1446
426.5|133.5|12.1536
427.5|133.5|12.1626
428.5|133.5|12.1716
429.5|133.5|12.1806
430.5|133.5|12.1896
431.5|133.5|12.1986
432.5|133.5|12.2076
433.5|132.5|12.2166
434.5|132.5|12.7256
435.5|132.5|12.7346
436.5|132.5|12.7436
437.5|132.5|12.7526
438.5|132.5|12.7616
439.5|132.5|12.7706
440.5|131.5|12.7796
441.5|131.5|12.7886
442.5|131.5|12.7976
443.5|131.5|12.8066
444.5|131.5|12.8156
445.5|130.5|12.8246
446.5|130.5|12.8336
447.5|130.5|12.8426
448.5|129.5|12.8516
449.5|129.5|12.8606
450.5|129.5|12.8696
451.5|129.5|12.8786
452.5|128.5|12.8876
453.5|128.5|12.3966
454.5|128.5|12.4056
455.5|127.5|12.4146
456.5|127.5|12.4236
457.5|127.5|12.4326
458.5|127.5|12.4416
459.5|127.5|12.4506
460.5|127.5|12.4596
461.5|126.5|12.4686
462.5|126.5|12.4776
463.5|126.5|12.4866
464.5|126.5|12.4956
465.5|126.5|12.5046
466.5|126.5|12.5136
467.5|126.5|12.5226
468.5|125.5|12.5316
469.5|125.5|12.5406
470.5|125.5|12.5496
471.5|125.5|12.5586
472.5|125.5|12.5676
473.5|125.5|12.5766
474.5|125.5|12.5856
475.5|125.5|12.5946
476.5|125.5|12.6036
477.5|124.5|12.6126
478.5|124.5|12.6216
479.5|124.5|12.6306
480.5|124.5|12.6396
481.5|124.5|12.6486
482.5|124.5|12.6576
483.5|124.5|12.6666
484.5|124.5|12.6756
485.5|123.5|12.6846
486.5|123.5|12.6936
487.5|123.5|12.7026
488.5|123.5|12.7116
489.5|123.5|12.7206
490.5|123.5|12.7296
491.5|122.5|12.7386
492.5|122.5|12.7476
493.5|122.5|12.7566
494.5|122.5|12.7656
495.5|122.5|12.7746
496.5|122.5|12.7836
497.5|122.5|12.7926
498.5|122.5|12.8016
499.5|122.5|12.8106
500.5|122.5|12.8205
501.5|121.5|12.8295
502.5|121.5|12.8385
503.5|121.5|12.8475
504.5|121.5|12.8565
505.5|121.5|12.8655
506.5|121.5|12.8745
507.5|121.5|12.8835
508.5|121.5|12.8925
509.5|121.5|12.9015
510.5|121.5|12.9105
511.5|121.5|12.9195
512.5|120.5|12.9285
513.5|120.5|12.4375
514.5|120.5|12.4465
515.5|120.5|12.4555
516.5|120.5|12.4645
517.5|120.5|12.4735
518.5|120.5|12.4825
519.5|119.5|12.4915
520.5|119.5|12.5005
521.5|119.5|12.5095
522.5|119.5|12.5185
523.5|119.5|12.5275
524.5|119.5|12.5365
525.5|118.5|12.5455
526.5|117.5|12.5545
527.5|117.5|12.5635
528.5|116.5|12.5725
529.5|116.5|12.5815
530.5|115.5|12.5905
531.5|115.5|12.5995
532.5|114.5|12.6085
533.5|114.5|12.6175
534.5|114.5|12.6265
535.5|114.5|12.6355
536.5|113.5|12.6445
537.5|113.5|12.6535
538.5|113.5|12.6625
539.5|113.5|12.6715
540.5|112.5|12.6805
541.5|112.5|12.6895
542.5|112.5|12.6985
543.5|112.5|12.7075
544.5|112.5|12.7165
545.5|111.5|12.7255
546.5|111.5|12.7345
547.5|111.5|12.7435
548.5|111.5|12.7525
549.5|111.5|12.7615
550.5|110.5|12.7705
551.5|110.5|12.7795
552.5|110.5|12.7885
553.5|110.5|12.7975
554.5|109.5|12.8065
555.5|109.5|12.8155
556.5|109.5|12.8245
557.5|109.5|12.8335
558.5|109.5|12.8425
559.5|108.5|12.8515
560.5|108.5|12.8605
561.5|108.5|12.8695
562.5|108.5|12.8785
563.5|108.5|12.8875
564.5|108.5|12.8965
565.5|107.5|12.9055
566.5|107.5|12.9145
567.5|107.5|12.9235
568.5|107.5|12.9325
569.5|107.5|12.9415
570.5|107.5|12.9505
571.5|107.5|12.9595
572.5|106.5|12.9685
573.5|106.5|12.9775
574.5|106.5|12.9865
575.5|106.5|12.9955
576.5|106.5|13.0045
577.5|106.5|13.0135
578.5|106.5|13.0225
579.5|106.5|13.0315
580.5|106.5|13.0405
581.5|106.5|13.0495
582.5|106.5|13.0585
583.5|106.5|13.0675
584.5|106.5|13.0765
585.5|106.5|13.0855
586.5|106.5|13.0945
587.5|106.5|12.6035
588.5|106.5|12.6125
589.5|106.5|12.6215
590.5|106.5|12.6305
591.5|106.5|12.6395
592.5|106.5|12.6485
593.5|106.5|12.6575
594.5|106.5|12.6665
595.5|106.5|12.6755
596.5|106.5|12.6845
597.5|106.5|12.6935
598.5|106.5|12.7025
599.5|106.5|12.7115
600.5|105.5|12.7214
601.5|105.5|12.7304
602.5|105.5|12.7394
603.5|105.5|12.7484
604.5|105.5|12.7574
605.5|105.5|12.7664
606.5|105.5|12.7754
607.5|105.5|12.7844
608.5|105.5|12.2934
609.5|105.5|12.3024
610.5|105.5|12.3114
611.5|105.5|12.3204
612.5|105.5|12.3294
613.5|105.5|12.3384
614.5|105.5|12.3474
615.5|105.5|12.3564
616.5|104.5|12.3654
617.5|104.5|12.3744
618.5|104.5|12.3834
619.5|104.5|12.3924
620.5|104.5|12.4014
621.5|103.5|12.4104
622.5|103.5|12.4194
623.5|103.5|12.4284
624.5|103.5|12.4374
625.5|103.5|12.4464
626.5|102.5|12.4554
627.5|102.5|12.4644
628.5|102.5|12.4734
629.5|102.5|12.4824
630.5|102.5|12.4914
631.5|102.5|12.5004
632.5|101.5|12.5094
633.5|101.5|12.5184
634.5|101.5|12.5274
635.5|101.5|12.5364
636.5|101.5|12.5454
637.5|101.5|12.5544
638.5|101.5|12.5634
639.5|101.5|12.5724
640.5|101.5|12.5814
641.5|101.5|12.5904
642.5|101.5|12.5994
643.5|101.5|12.6084
644.5|101.5|12.6174
645.5|101.5|12.6264
646.5|101.5|12.6354
647.5|101.5|12.6444
648.5|101.5|12.6534
649.5|101.5|12.6624
650.5|101.5|12.6714
651.5|100.5|12.6804
652.5|100.5|12.6894
653.5|100.5|12.6984
654.5|100.5|12.7074
655.5|100.5|12.7164
656.5|100.5|12.7254
657.5|100.5|12.7344
658.5|100.5|12.7434
659.5|100.5|12.7524
660.5|100.5|12.7614
661.5|100.5|12.7704
662.5|100.5|12.7794
663.5|100.5|12.7884
664.5|100.5|12.7974
665.5|100.5|12.8064
666.5|100.5|12.8154
667.5|100.5|12.8244
668.5|99.5|12.8334
669.5|99.5|12.8424
670.5|99.5|12.8514
671.5|99.5|12.8604
672.5|99.5|12.8694
673.5|99.5|12.8784
674.5|99.5|12.8874
675.5|99.5|12.8964
676.5|98.5|12.9054
677.5|98.5|12.9144
678.5|98.5|12.9234
679.5|98.5|12.9324
680.5|98.5|12.9414
681.5|98.5|12.9504
682.5|97.5|12.9594
683.5|97.5|12.9684
684.5|97.5|12.9774
685.5|97.5|12.9864
686.5|97.5|12.9954
687.5|97.5|13.0044
688.5|97.5|13.0134
689.5|96.5|13.0224
690.5|96.5|13.0314
691.5|96.5|13.0404
692.5|96.5|13.0494
693.5|96.5|13.0584
694.5|96.5|13.0674
695.5|96.5|13.0764
696.5|96.5|13.0854
697.5|96.5|13.0944
698.5|96.5|13.1034
699.5|96.5|13.1124
700.5|96.5|13.1223
701.5|96.5|13.1313
702.5|96.5|13.1403
703.5|96.5|13.1493
704.5|96.5|13.1583
705.5|95.5|13.1673
706.5|95.5|13.1763
707.5|95.5|13.1853
708.5|95.5|13.1943
709.5|94.5|13.2033
710.5|94.5|13.2123
711.5|94.5|13.2213
712.5|94.5|13.2303
713.5|94.5|13.2393
714.5|94.5|13.2483
715.5|94.5|13.2573
716.5|94.5|13.2663
717.5|94.5|13.2753
718.5|94.5|13.2843
719.5|93.5|13.2933
720.5|93.5|13.3023
721.5|93.5|13.3113
722.5|93.5|13.3203
723.5|93.5|13.3293
724.5|93.5|13.3383
725.5|93.5|13.3473
726.5|93.5|13.3563
727.5|93.5|13.3653
728.5|93.5|13.3743
729.5|93.5|13.3833
730.5|93.5|13.3923
731.5|93.5|13.4013
732.5|92.5|13.4103
733.5|92.5|13.4193
734.5|92.5|13.4283
735.5|92.5|13.4373
736.5|92.5|13.4463
737.5|92.5|13.4553
738.5|92.5|13.4643
739.5|92.5|13.4733
740.5|92.5|13.4823
741.5|92.5|13.4913
742.5|92.5|13.5003
743.5|92.5|13.5093
744.5|92.5|13.5183
745.5|92.5|13.5273
746.5|92.5|13.5363
747.5|92.5|13.5453
748.5|92.5|13.5543
749.5|92.5|13.5633
750.5|92.5|13.5723
751.5|92.5|13.5813
752.5|91.5|13.5903
753.5|91.5|13.5993
754.5|91.5|13.6083
755.5|91.5|13.6173
756.5|91.5|13.6263
757.5|91.5|13.6353
758.5|91.5|13.6443
759.5|91.5|13.6533
760.5|91.5|13.6623
761.5|91.5|13.6713
762.5|91.5|13.6803
763.5|91.5|13.6893
764.5|91.5|13.6983
765.5|90.5|13.7073
766.5|90.5|13.7163
767.5|90.5|13.7253
768.5|90.5|13.2343
769.5|90.5|13.2433
770.5|90.5|13.2523
771.5|90.5|13.2613
772.5|90.5|13.2703
773.5|89.5|13.7793
774.5|89.5|13.2883
775.5|89.5|13.2973
776.5|89.5|13.3063
777.5|89.5|13.3153
778.5|89.5|13.3243
779.5|89.5|13.3333
780.5|88.5|13.3423
781.5|88.5|13.3513
782.5|88.5|13.3603
783.5|88.5|13.3693
784.5|88.5|13.3783
785.5|88.5|13.3873
786.5|87.5|13.3963
787.5|87.5|13.4053
788.5|87.5|13.4143
789.5|87.5|13.4233
790.5|87.5|13.4323
791.5|87.5|13.4413
792.5|87.5|13.4503
793.5|86.5|13.4593
794.5|86.5|13.4683
795.5|86.5|12.9773
796.5|86.5|12.9863
797.5|86.5|12.9953
798.5|86.5|13.0043
799.5|86.5|13.0133
800.5|86.5|13.0232
801.5|86.5|13.0322
802.5|86.5|13.0412
803.5|86.5|13.0502
804.5|86.5|13.0592
805.5|85.5|13.0682
806.5|85.5|13.0772
807.5|85.5|13.0862
808.5|85.5|13.0952
809.5|85.5|13.1042
810.5|85.5|13.1132
811.5|85.5|13.1222
812.5|85.5|13.1312
813.5|85.5|12.6402
814.5|85.5|12.6492
815.5|85.5|12.6582
816.5|85.5|12.6672
817.5|85.5|12.6762
818.5|85.5|12.6852
819.5|85.5|12.6942
820.5|85.5|12.7032
821.5|85.5|12.7122
822.5|85.5|12.7212
823.5|85.5|12.7302
824.5|85.5|12.7392
825.5|85.5|12.7482
826.5|85.5|12.7572
827.5|85.5|12.7662
828.5|85.5|12.7752
829.5|85.5|12.7842
